text,label
"The subject is certainly compelling: a group of people take their love of gaming one step further by creating a fake medieval world full of warriors, kings, princes and castles. Wargaming is an interesting phenomena that delves into our collective need to ""escape"" from reality and the sometimes mundaneness of our existence -- something almost everyone can relate to. The characters are the predictable mix of Lord of the Rings nerds and Star Trek enthusiasts. That's enough to get most people to watch. However, very quickly the film turns into an insider's view of wargaming with an almost stereotypical thumbing of the nose to viewers who ""don't get it"". The filmmakers seem to take the subject of wargaming, and this particular one, waaaaay too seriously rather than once in awhile recognizing the humor and fun in making a film about adults drssing up in medieval gear and pounding each other with foam swords. It's pretty hard for anyone who doesn't sit on their computer for 7-10 hours a day playing games or desiging the latest star destroyer to understand what the characters are talking about and why we should even care. However, the filmmakers themselves seem not to care choosing to focus solely on the subject of the game itself rather than building a strong narrative with a clear story that anyone can understand. Moreover, the characters themselves are not that compelling and you quickly become bored of them: a big no-no when you're trying to keep people's attention for 90 minutes.",neg
"Reportedy based on actual historical events, this disturbingly violent, bloody, and shocking period epic sustains viewer interest by creating a verisimilitude missing in the majority of films set in a remote era. Ms. Bolkan's portrayal of the rebellious nun is a tour de force. Her gradual transformation in character from an obedient if unwilling complicitor in social injustices of her day is adeptly evidenced by telling sequences: her witnessing of the hated local Duke's casual rapist activity, her forbidden love affair with a Jew, her criminal defection to the invading Moslem forces of the sensual Prince Ahmed (Anthony Corlan) There are some painfully realistic gory sequences (human flaying) in this film that are not for the squeamish, but viewers with strong stomachs and an interest in medieval history should find ample interest. Deserves to be seen, if only as an antidote to Hollywood depictions of the medieval world.",pos
"This is the kind of film one watches in gape-jawed, horrified silence, and yet continues to watch, mesmerized, as if watching a train wreck in slow motion. And yet, in the back of your mind, thoughts are churning: ""Who on EARTH green-lighted this garbage?""<br /><br />Some of the preceding user comments say things like, ""A good way to introduce children to Laurel and Hardy"" -- an insult to children everywhere. That children would need some sort of training plan to learn to love slapstick comedy shows a profound misunderstanding of the nature of children the world over. Others have commented on the faithfulness of the two stars' characterizations of Laurel and Hardy to which I would respond: so WHAT? One would think that the rash of movie BOMBS based on beloved series (Rocky and Bullwinkle, Avengers, Flipper, Mod Squad, ad nauseam) would have taught Hollywood that there are some things that simply can't be recreated. The films of Laurel and Hardy are readily available on video: why bother with this?<br /><br />As for F. Murray Abraham, a fine actor of stage and screen... well, all I can say is, he must have been in trouble with the IRS.<br /><br />Run, don't walk, away from the television if this trash comes on!",neg
"I have no idea what idiots gave this movie a Palm D'Or at the 1999 Cannes Film Festival because it was atrocious! I actually watched the entire thing simply because I couldn't believe that someone would make such a worthless film. There is nothing interesting about the plot, the characters are devoid of depth and there is no attempt at giving any sort of ambiance with music or sound effects. Also, if you do decide to waste 2 hours of your life by watching this film, be sure to bring something to throw up in because the cinematography is simply someone running around with a hand-held camcorder and half the time you can't even see the main subjects. This style has been used much more successfully in movies such as ""Blair Witch"" because it creates suspense. In Rosetta, there is no plot and no suspense to which that style would lend anything. I should have known better when it came on at 2 o'clock in the morning that it was going to be horrible.",neg
"Walter Matthau and George Burns were a famous vaudeville comedy act, Lewis and Clark, who haven't spoken in over 10 years. Burns retired and Matthau took it personally and has held a grudge ever since. Such is the premise of this hilarious Neil Simon play made into a movie. Of course, what makes it so good is Matthau and Burns in their prime, and the material is funnier than anything you can find today. Richard Benjamin shines as Matthau's nephew and agent. There's even old clips of actual stars of the golden era to get you into the groove of the film, and character actor Fritz Feld starts it all off with a ""pop."" Rosetta LaNoire, who started out in the 30s in theater with Orson Welles and later was Grandma on ""Family Matters,"" is great in a small role.<br /><br />The only problem I had with it (and maybe I'm being too picky and/or serious) is the way Matthau treats Burns when they first meet. Granted, he's had a lot of resentment festering in all these years, but some of the things he does would be considered rude or just plain bad manners taken out of context. Also, I'm used to seeing Matthau act that way in other movies, but not to George Burns. And, Matthau's bellowing tends to get a little old. <br /><br />All in all, if you need a consistently funny film to help and forget your troubles, put in ""The Sunshine Boys."" They'll lift your spirits and make you think of a simpler time and way of life.<br /><br />Benjamin: ""You have to slide it."" <br /><br />Matthau: ""Wait, wait. I think you have to slide it.""",pos
Dissapointing action movie with an interesting premise: a young Mafia would-to-be killer (Chandler) must demonstrate to his boss that he is a good man for the service so he goes to California to take some lessons with a very known professional killer (Beluschi). First and most important task: to kill a young woman (Lee) that is a completely strange for all of them. But is she a easy target? The movie goes on and on based upon this principal idea but the result is just bad routine; even the weird twist at the end does not save the movie. Good performance by Chandler. I give this a 4 (four).,neg
"This movie commits what I would call an emotional rape on the viewer. The movie supposedly caused quite a stir among the critics in Cannes, but for me the final scene was just a pathetic attempt for a newbie director to get himself noticed. Hardly a voice in the discussion on the issue of violence, drug abuse or juvenile delinquency (or any other issue, for that matter).<br /><br />The main character's metamorphosis from good, but troubled boy to the vicious rapist is virtually nonexistent, whereas the rape scene (being an over-dragged, exaggerated version of the rape scene from ""A clockwork orange"") is unbearable and I refuse to comment on its aesthetic values. There are some things an artist should not do to try and achieve his/her goal. At least in my opinion.<br /><br />To wrap it up: shockingly brutal, revolting and NOT WORTH YOUR TIME. See ""A clockwork orange"" or ""Le pianiste"" instead.",neg
"Bugs Bunny accidentally ends up at the South Pole while trying to vacation in Florida. Where he meets a little penquin, which he tries to save from an Eskimo. This short tries and the penquin is adorable, but in the end it's a bit too light in the laughs department. The Eskimo isn't really that great of a foil for Bugs and I just seen a lot better Bugs Bunny cartoons frankly, even other shorts when he's paired with other unknown antagonists. So I can't in good conscience recommend this one. However it is nice to see it in it's uncut form. This cartoon is on Disk 3 of the ""Looney Tunes Golden Collection Volume 1"" <br /><br />My Grade: C",neg
"What happens when you give a free man just enough money to trap him into the rat race and watch him squirm? Homeless people answer to no one. They have no mortgages, rent payments or idiot bosses. Homeless people don't have to worry about the IRS or performance reviews or credit card payments. But, give them just enough money to rent an apartment and buy a car and, suddenly, they have to worry about entering the rat race, buying gas for transportation, paying insurance on their car, and working for someone else. They get a chance to be a ""productive citizens."" This film was about as exploitive as a film can be. It's a way for the rich and middle-class sheeple to say ""see what happens when you try to help the poor?"" and it vindicates capitalistic arrogance.<br /><br />Why not a film that asks, ""What happens when you take away everything a rich man has?""",neg
"The cars in this movie are awesome. The acting in this movie is awful. The plot and driving scenes don't make much sense and are equally bad. If you get really bothered by movies where someone shifts and suddenly goes ridiculously faster, save yourself the trouble and money. Good movie for racing fans? Well, there is a part where they make the mistake of referring to a NASCAR driver as a rally car driver. If you can't tell the difference, go watch it, you'll have a blast. It really comes down to this, there are really really really nice cars in this movie, they are driven horribly and are completely unrealistic. The acting is horrible mainly because of the extremely bad plot. If you want to see hot girls, turn on mtv or vh1 instead. I am disappointed that such nice cars would be represented in such a bad movie. If the class of the cars were to match that of the movie, they should be racing with rusted bicycles.",neg
"An independent feature can now be seen as both a work of film art and a video resume. Enter Broken, and aggressively promoted, twenty minute short with style and enthusiams to spare. But is it any good as a film, or does it only work as a demo piece? Ah, there in lies the rub.<br /><br />Broken is the story of Bonnie Clayton who is abducted after awakening from a reoccurring nightmare one night by ""a sadistic stranger and his colorful entourage"" (quote from the video box). As she's held captive, it becomes obvious that her abductors know things about her that even she didn't know about herself. While they question her, a black-clad soldier guns his way into their hideout in an attempt to rescue her. Mayhem ensues.<br /><br />Fortunately for us, director Alex Ferrari seems to know what he's doing, or at least he's very good at faking it. Broken does not suffer from any lack of visual flair, which is especially commendable considering its budget and the inexperience of all involved. What it does suffer from is weak and kind of derivative writing. Think Long Kiss Goodnight meets The Matrix, written ten minutes after reading Fight Club. The good news for Ferrari and producer/writer Jorge Rodriguez is that the story elements are easily ignored for the oodles of eye candy on display. Does the plot really matter that much in a twenty minute short meant to show off the technical skills of its creators? No, not really.<br /><br />Though it would be unfair of me to overlook any negative aspects in light of the films budget and length. Broken is no genre classic. The biggest problem was that it actually would have worked better as a full-length feature. The final ""twist"" doesn't get enough build up time to be shocking. If Ferrari were allowed the time to slow burn the feature as needed, plot elements would seem less random, and the film more complete. Here's to knowing he's getting the chance.<br /><br />Audio Broken's Dolby Digital 5.1 presentation is second to none in the indie world. I've never heard such aggressive surround from such a small feature. The Matrix inspired soundtrack is very rich and deep, gunshots have punch, and even the dialogue gets in on the surround effects. Of everything presented on this disc, it is the audio that speaks the praise for modern independent DVD production. Also included is an equally impressive Dolby 2.0 surround track, which is the menu default.<br /><br />Extras There are literally hours of making of features to be found on this disc. There are so many extras, in fact, that I find it unrealistic to list and describe each of them here, while still expecting my readers to continue reading. Whatever shortcomings the actual short may have, the DVD is unprecedented in its informational resources. People who enjoyed the film can learn all there is to know about its production, including everything from the conceptual art to the promotional campaign. Those with plans to make an indie film of their own can learn just about everything they need to know from these features.<br /><br />The extras are broken down into categorical menus. These include: pre-production, production, post-production, after the short, and cast and crew bios. From a critical standpoint, I found that some of the sections were quite short. Had they been edited into one featurette per menu option, they would've been less frustrating to navigate, as the curser defaults to the top selection with every return to the main section menu. This is, of course, just nitpicking, but perhaps for future DVD releases the filmmakers will take my advice to heart.<br /><br />It has six audio commentaries and hours of interview footage and talented people, and despite the consonant salesmanship, their true colours do shine through.<br /><br />The willingness to share their film-making secrets with anyone who picks up this DVD is quite generous. From the extras I learned what editing and effects software is most reliable and effective, what brand of camera creates the most professional look for the lowest price, even where to get cheap air soft weaponry. On top of this, I was given several alternate options, in case I found myself unable to locate any products used on this particular production. Wannabe filmmakers unwilling to read a book on the subject would do well to watch this DVD.<br /><br />Overall I've scored the actual short as a 6 out of 10, but wish there was an option for feature length potential and effort, because I'd have scored it an 8 or 9 in these fields. I recommend the DVD for its features and as a perfect example of what can be done with a mere eight thousand American dollars. Those who purchase the DVD can think of themselves as ghost producers for a larger project, as the more attention these guys get, the more funding the feature-length version will get.",pos
"Everybody just seems to be raving about the subject, and not really noticing how the movie was made. The deaf, mute guy is fine, the underdog wins - that's good, the cricket aspect is great, but the movie is average overall. I think it could be made much much better than it is.<br /><br />The plot is too predictable for a movie that is not based on a real life event. I'm sure the movie could have been made more interesting. The songs are just stuffed in there, and I had to literally forward the scenes where the same thing would be shown from different angles.<br /><br />Good acting, though. Watchable.",neg
"Fantastic documentary of 1924. This early 20th century geography of today's Iraq was powerful. Watch this and tell me if Cecil B. DeMille didn't take notes before making his The Ten Commandments. Merian C. Cooper, the photographer, later created Cinerama, an idea that probably hatched while filming the remarkable landscapes in this film. Fans of Werner Herzog will find this film to be a treasure, with heartbreaking tales of struggle, complimented by the land around them, never has the human capacity to endure been so evident. The fact that this was made when it was shows not only the will of the subjects, but of the filmmakers themselves.",pos
"When reading a review from another user, saying that it's a terrible game, I could not stand idle and do nothing!<br /><br />Well, this game is great, from the news clips (with two real persons, full of humour sense and credibility!), to the story, I find it very good! I only complain about the enemies start blinking when they die, until they disappear; and some frustrating situations on the LEILA VR missions, when riding the bike, here and there...<br /><br />Except that, it's a great game, with a great story, good graphics, excellent characters, great soundtrack... I recommend it! Surely! It can be a bit old, but still enjoyable! At least, on the Dreamcast... but the PS2 version shall be the same.",pos
"Who could possibly have wished for a sequel to Bert I. Gordon's legendary bad trash-film ""Food of the Gods""? Nobody, of course, but director Damien Lee thought it was a good idea, anyway, and he put together a belated sequel that stands as one of the most redundant movies in horror history. ""Gnaw"" is a sequel in name only, as the setting moved to a typical late 80's location (a university campus) and also the cheap & cheesy gore effects perfectly illustrates the 80's. This script hangs together by clichés, awfully written dialogs and plot situations that are not so subtly stolen from other (and more successful) horror classics. Neil Hamilton is a goody two shoes scientist who performs growing-experiments on ordinary rodents in order to do a fellow scientist a favor. Due to some incredibly stupid animal rights activists, the huge and ravenous rats escape and devour pretty much everyone on campus. Following the good old tradition that Spielberg's ""Jaws"" started, there's an obnoxious Dean who refuses to admit the problem even though severely mutilated corpses are turning up everywhere. During a hysterically grotesque climax, the rats invade the opening ceremony of the campus' new sport complex! ""Gnaw: Food of the Gods 2"" is terribly bad and therefore a lot of fun to watch! The characters do and say unimaginably stupid stuff (like descending into the sewers unarmed while they KNOW it's infested with rats), the acting is atrocious and there's a genuinely bizarre sequence involving the hero having sex under the influence of growth-serum! I wonder what Freud's theory would be on that! There's a satisfying amount of gore and sleaze and  it has to be said  the music is surprisingly atmospheric. In case you just can't get enough of this junk, there are quite a lot of creature-features revolving on mutated rats, like the Italian schlock film ""Rats: Night of Terror"", the modest 70's cult film ""Willard"" and its lame sequel ""Ben"", the 2003 ""Willard"" remake starring Crispin Glover and the surprisingly good recent rat-movies by once-famous directors Tibor Ticaks (""Rats"") and John Lafia (""The Rats""). Go nuts!",neg
"DARK REMAINS is a low budget American horror movie that somehow managed to win 2 awards.<br /><br />The plot seems to involve 2 separate strands. First, a woman commits suicide by slashing her wrists whilst bathing. Second, the young daughter of a technical writer is found with her throat slashed. The grieving couple decide to move to an isolated cabin in the mountains. It later transpires that the cabin and surrounding locations are haunted.<br /><br />As the movie goes on, the 2 separate strands of story eventually converge as one might reasonably expect. However, the execution is haphazard and results in confusion that could perhaps only be resolved by multiple viewings. Unfortunately, the movie is simply not enticing enough to attract most viewers into watching it more than once.<br /><br />Just about everything that could go wrong with this movie goes wrong - and fast! And the low budget cannot be used to justify all of the shortcomings found here.<br /><br />I believe it would be wrong to pass judgement on the actors involved in this production as the material was simply too poor.<br /><br />The characters are uninteresting as pointed out by other reviewers on this site. The badly written script introduces too many people without giving them interesting dialogue, without creating opportunities for character-driven situations and without adding depth to any of them.<br /><br />The direction is uninspired. The inspiration from J-Horror movies such as RINGU, THE GRUDGE and ONE MISSED CALL is evident. Unfortunately, the directors of DARK REMAINS did not pay close attention to the style of J-Horror. J-Horror works so effectively because it plays on fear of the unknown. Tension is created by constant shifts between a bizarre situation (a ghost on a CCTV camera walking towards it for example), and the reaction of a central character who is faced with it without any warning. There is no humour or tongue-in-cheek element in these movies. Everything is played so straight and without remorse or limitations that you can't help but be convinced and captivated by it. The foreboding atmospheres set up the suspense and ensures the horror has psychological impact, very much unlike the ""jump scares"" used in Hollywood movies.<br /><br />The directors of DARK REMAINS made a brave attempt to avoid Hollywood clichés and also successfully avoided using CGI. The homage to J-Horror could have been well intended. Unfortunately, the lack of inspiration is likely to make the viewer laugh at the supposed ""scares"" on the screen. The make-up effects of the ""ghosts"" weren't too bad given the low budget but their actions just defied logic. I was scratching my head quite a few times during this movie.<br /><br />I couldn't give away the ending even if I wanted to. I simply couldn't understand it. All I could deduce was that it was something of an anti-climax.<br /><br />What remains? The answer as a reviewer on a different website has pointed out is boredom. The movie is a chore to sit through. Thankfully, the pain ends after an hour and a half. However, most would probably switch off long before the end.<br /><br />There are only 2 positive things I could find in this movie - the successful avoidance of scare clichés and the absence of the ""f-word"" in every single sentence like one would normally expect to find. This is what the 2 stars are for.<br /><br />Those who like supernatural or psychological horror relating to ghosts and haunting might do well to stick to movies such as THE LEGEND OF HELL HOUSE, THE CHANGELING or the J-Horror sub-genre.<br /><br />If you think you have seen too many established movies and want to see an obscure ultra-low budget ""R-rated"" horror movie about ghosts, watch DEATH OF A GHOST HUNTER. It may not be the greatest horror movie ever made but it is surely a lot better than DARK REMAINS and does have a few genuine surprises in store.<br /><br />I advise everyone to avoid DARK REMAINS like the plague.",neg
"It's 1978, and yes obviously there are too many black players on the teams as well! Fans will be upset and certainly the 75,000 seats will be full, only less happy there are so many black players on the field! This made for TV Super Bowl movie is watchable. It's not much more, but it's really surprising the cast of talented actors that make an appearance (for the time), probably most notably Tom Selleck. Unfortunately any goodness Selleck brings to the screen, is quickly trumped by ""actors"" like Dick Butkus.<br /><br />It's a silly story about super bowl betting. PJ Jackson is charged by ""New York"" (read mafia) for ensuring the game ends for their favor, in this case a $10,000,000 bet. PJ is innocent enough, and seems to have a loose grasp by buying off a few people here and there. But things seem to fall apart for him. Another person, the unsuspected Lainie, takes charge. For a while, the mystery of murders isn't known for certain, but is revealed rather plainly at the final murder that Lainie is the new antagonist.<br /><br />It's a bad movie, but is watchable. The acting is decent, and the filming is OK. At least there weren't any silly typical 70s car chases (they have their place just not here). Just keep an open mind about past stereotyping and the cocaine era and you'll survive.<br /><br />2/10 (maybe a 2.5)",neg
"it MIGHT have been a good movie if it had explored something more interesting rather than just the surface of a lesbian relationship if this was the meaning of the movie...it is quite predictable not mentioning that the two girls resemble the Russian group t.A.T.u....coincidence? i don't think so. There is nothing original in this movie to support it so they had to use something which is already famous.You know the recipe. The other actors...well,i just don't know what their role is supposed to be. Most of them are well - known people in Romania and i must mention some of them are not even actors(e.g.Mihaela Radulescu).SO to summarize it: ""girl band tatty""+desperate/publicity needing ""actors""+ a non-existing plot+ the occasion to use bad language in order to shock= Love sick....too bad...the idea was good,though...and i am seriously holding myself from commenting the title...",neg
"This is a great adaptation and a great miniseries in its own right. The plot cutdowns might disappoint the fans of the book (but really how many modern readers have read Bleak House without seeing a film version first? I know of only a few). <br /><br />I think it is quite appalling to see reviews critical of the series which have clearly been written by people who haven't a clue about the story - did you actually SEE the series or did you just bag a BBC production because Gillian Anderson was in the newer version?<br /><br />The series captures the mood, pace, characters and plot-drivers (cutting out the Dickensian flourishes which aren't needed and detract from a film treatment like the Turveydrop story, the Smallweed family dynamic and the extra lawyers - Tangle, Vholes etc are very truncated). The only omission that I wish had been kept was the Jellyby incident but as the first episode is already a trifle slow (after the first episode the pace is perfect) I can see it had to go. <br /><br />The only other criticism I have is that Jo's death could have been more faithfully done. I can see that would have practically canonized Woodcourt and he's kept a little more human for not having that scene but really I think Jo's death is one of the most poignant points of the book and I missed it even though it always makes me cry.<br /><br />Has theowinthrop actually seen the series? HOW did he think that Esther was raised by her aunt and UNCLE?? Who is this uncle? I suppose someone who could mistake the name of DENHOLM Eliott for Desmond isn't really an appreciator of English art (film or literature).<br /><br />I also think he mistakes the treatment of the law. YES the law is drawn VERY badly in Bleak House. It fails the descendants of Jarndyce whose valuable inheritance is eaten up by the costs of litigation, it fails the deceased Tom Jarndyce and Rick Carstone and all who have faith in the suit. It fails Miss Flyte. In some sense it also fails Captain Hawdon who is driven to his death by the monotony of law copyist work. Yes it feeds the scavengers of Vholes and Tangle. But it also makes men like Guppy and Kenge able to move beyond their station in life. Though not kind to social status-climbers Dickens clearly would have preferred that they weren't bound to being stuck in the station to which they were born (contrast Jo and the brickmakers' families to the climbing out of poverty by Charley Neckett). <br /><br />Also, the law, while misused by Tulkinghorn and the Chancery vultures, is actually the source of security for the wards of the Court Ada and Richard, and for Esther who is simply Jarndyce's ward. Their security was ensured by the law which delivers them to Jarndyce.<br /><br />I can't see how anyone could have trouble following the story - remember you aren't supposed to realize Esther is Lady Dedlock's daughter right at the beginning. Neither are you supposed to ""get"" all the connections immediately. Instant gratification just doesn't happen in Dickens.<br /><br />As for ""seeing clearly"" through the fog - gosh the Gillian Anderson had such scatty editing that I found IT impossible to follow and I knew the plot already!<br /><br />I found Diana Rigg absolutely brilliant (overacting and drama don't make a good Lady Dedlock but if you think they do try the Gillian Anderson version).<br /><br />It's ADA and Rick not ""Kate""! and you get all you need of the Rouncewell subplot.",pos
"The youthful group in ""St. Elmo's Fire"" who just graduated from college barely seem able to make it through high school much less four years at any prominent university. For the most part, these kids are irresponsible, selfish, greedy and stupid, yet co-writer and director Joel Schumacher appears to hold them up as touchstones for a generation. With a now-outdated cast of ""up and comers"", a background score that sounds awfully similar to that of ""Terms Of Endearment"", and writing which lords the smugness of this circle over us, ""Fire"" is a paltry blaze, one that gets even more embarrassing as the years pass on. *1/2 from ****",neg
"I, like many other Bachchan fans, having been eagerly awaiting the remake of Sholay. This movie was not it. Thank god they didn't let them use the name ""Sholay"" in the movie title. Ram Gopal's remake is not worthy of the title. The camera work, the locations, the costumes, the totally out-of-place dancing, the dialogue all combined to make the worst movie I have ever seen. You wonder if the cast of actors agreed to make this movie because they needed money and Ram Gopal was paying a lot of money for the cast. The only non-paid actor, the ant, was the only resemblance to the first movie. Abishek's role was totally ridiculous, did he need money to pay for the wedding to Ash? Save your money, your mind and your time, don't bother with this movie or the DVD when that comes out.",neg
"The first episode set the bar quite high i thought. It starred William Hurt as a hit-man who is contracted to kill a toymaker. We are given very little information on his character or who is paying him to kill, indeed the episode is notable for having no dialogue at all. Returning to his modernist penthouse he is delivered a package containing toy soldiers, this gives him a smile but he dismisses it and goes about his business. But he is in for a night of hell, the soldiers are alive and are about to wage war, driving jeeps, shooting machine guns and bazookas and even flying helicopters!. The special effects are good for a TV show and it becomes quite tense as he dodges around the apartment using his wits to survive, sometimes getting the upper hand and other times not. I wont spoil the ending but suffice to say it was a clever little twist. This gave me hope for the rest of the series but i was in for a disappointment, the other episodes were all rubbish and i lost interest by the fourth one. Stephen King adaptations are always a mixed bag and these are no exception",neg
"It's true that you always remember what you were doing at a point when disaster or tragedy strikes. And none more so that September 11, 2001, a date which changed the entire global landscape in its fight against terrorism.<br /><br />No, this documentary didn't set out to be dwelling on the events leading to 9/11. Rather, the filmmakers, brothers Gédéon and Jules Naudet, set out to do a documentary on the trials and tribulations of a rookie New York firefighter. They had gone to the academy and done some shoots of training, and had handpicked their ""proby"" (probation firefighter) to join them in an NY firehouse, home to Ladder 1 and Engine 7. But their production was to develop and contain at that time, believed to be the only shot of the first plane slamming into the World Trace Center.<br /><br />I was traveling back with a friend on the train from a night of LAN gaming, and received a call at about 850pm local time from my Dad, who informed me of the above. Few minutes later, he told me there was another, and that the WTC was under attack. By the time I arrived home, the upper floors of the twin towers were ablaze and in smoke, and to my horror, they collapsed, under an hour.<br /><br />The filmmakers had two cameras running that day, one who had followed a team out on a routine call, and which immediately raced to the WTC upon hearing and seeing the plane crash into it. We follow what is possible the only filmed sequence of events in the lobby of WTC1 where the first responders of firefighters, paramedics, and police had to make sense of what happened, and to quickly develop a plan of action. The other camera, held by the other brother, was making his way to WTC to look for his sibling, and along the journey, captured the many expressions of New Yorkers, as well as the sense of chaos in and around Manhatten.<br /><br />Peppered throughout the documentary are numerous interviews with the men from Ladder 1 and Engine 7, which miraculously, did not suffer any casualty. But being survivors also brought about its own set of psychological turmoil, as they struggle to come to terms with the event. Through the events that unfold, we learn of the strong camaraderie amongst these men who risk live and limb each day on their jobs, to save lives.<br /><br />We began with what the documentary was supposed to be, before events of the day totally swung in and became the focus, right up to the rescue phase where hopes of finding survivors under the rubble were kept alive by the men who work round the clock in making sense of the collapsed steel structures. It's not a film that is fabricated, and what you see here cannot be recreated in any other documentary (and heavens, not sound stages for Hollywood blockbusters). It's as close as you can get to that day, witnessing the event up close, from safety.<br /><br />Code 1 DVD contains a separate extra hour of 4 sets of interviews with the men of Ladder 1 and Engine 7.",pos
"That's the question you have to ask yourself when you watch this movie ""What was the point?"" This movie was nothing but an hour and a half of confusion with completely unlikable people (not going to use the word actors) and a script that you could tell didn't exist.<br /><br />One of the things that made me laugh the most about this movie was how it said ""Victorian story written by"" which means that there was actually a script to that part of the story. The entire victorian section had no dialogue, and was just comprised of shots of a guy staring at a girl and vice versa. Making that part of the movie as scripted as a camera left on at a train station.<br /><br />OK, time for the story. It starts out with a guy sitting in a chair never once getting out of it. Oh blocking, who needs you? These newspeople come to his house and practically beg him to tell this story about these dead girls. So he starts off the story in Victorian times. and here's how the scene goes (Guy and girl are in a field. pretty music starts to play) (guy stares at girl) (girl stares at guy) (guy stares at girl) cut back to movie. That's pretty much all that happens for about half the movie.<br /><br />The rest of the film is incredibly awkward dialogue about a bunch of models wanting to buy an apartment. So this real estate agent shows them one and when i say the dialogue is awkward i mean, if it were a dancer it would trip during the MACARENA. None of the characters in this movie are likable. The models are incredibly irritating, the victorian people don't talk, and the guy telling the story has the personality of a sack of onions. So eventually all the girls get killed off. and by killed off, i mean drug offscreen. ooh. you showed ONE death? and by death i mean holding her face till they put the blood makeup on? awesome.<br /><br />HOW this guy even knows this story baffles me. He says it's because he saw it. but how? there was no guy in that apartment! the door was locked shut with no way out, the windows were attached to a fire escape that was too rotten to work, how the HELL did he see all that? Oh plot holes. we DO love you. So the movie finishes up with the newswoman saying ""i think you made it up. you're wasting our time"" despite the fact that she begged him for the interview in the first place. Whatever. This movie was stupid, pointless, and made no sense with a lot of plot holes. I could go on and on about this movie, but i don't see the need. i'd much rather spend my time doing something uselful. Like widdle something. ""Hell's Threshold"" more belongs in purgatory with 2 dumb models. out of 10.",neg
"The comparison is perhaps unfair, but inevitable. Those attracted to the intimacy and depth of Umbrellas will be slightly horrified to discover a cut-and-paste musical in the American style - awkward, stilted dialogue with inexplicable song-and-dance numbers. Gene Kelly's French accent was apparently so poor, that a dreadful job of dubbing was substituted (as you'll remember, the dubbing was almost perfectly pulled off in Umbrellas). The translation of the French (for subtitled versions), as well, leaves something to be desired, although this can't be attributed to Demy. The film also has several self-aware moments that come off a wee disconcerting, such as references in songs to LeGrand himself. And the costumes - well, the tight pants/white boots combination, and the freakishly unnatural colors, reminds one of an Austin Powers film . . .<br /><br />But Demy does reward the viewer with allusions to Umbrellas; note, for instance, the suitcase carried by Maxence in his departure from Rochefort - this is the same suitcase carried by Guy in his departure from Cherbourg. Also, note the ""Convenient Brunette of Resolution"" - Madeleine in Umbrellas, and Josette in Young Girls.<br /><br />Generally speaking, those expecting the natural feel of Umbrellas (save the floating bicycle scene), or looking for similar deeper questions and ambiguous endings as in Umbrella's script, should probably pass this one b y. Those looking for a French version of a thin '60s American musical will be quite happy.",neg
"I knew I was going to see a low budget movie, but I expected much more from an Alex Cox film. The acting by the two leading men was terrible, especially the white guy. The girl should have won an Oscar compared to those two. This movie was filled with what I guess would be inside jokes for film industry people and a few other jokes that I actually understood and made me laugh out loud, which is rare. Without these laugh-out-loud moments I would have given this film 2/10. What happened to the Alex Cox who made all the 80s classics?<br /><br />SPOILER:<br /><br />There were a couple of questions I had after the movie was over. Why did the Mexican guy go to the other guy's house at the beginning? What did his daughter say he got 100 people fired from his last job? Why was she breaking her own stuff when she was mad at him? I guess I should have gone to the Q&A after the movie, but I didn't want to get up at 10am.",neg
"Just saw this at the 2003 Vancouver International Film Festival and it was funny as hell and a bit surreal. Takes place in Toronto, where these two losers live in this run-down house in the middle of a freeway system. David Hewlett (PIN, CUBE, CYPHER) and Andrew Miller (CUBE) are just great as the two losers who wish the world would just go away. The acting, dialogue and writing are very good, and the whole film looks great for such a low-budget flick. Director/Writer Vincenzo Natali was in attendance at this screening, and he seemed so intelligent and down-to-earth. This guy is so inventive with these great stories that work so well within small budgets, it puts big budget Hollywood crap to shame!",pos
"""Masks"" is a moving film that works on many levels. At its simplest, it is the haunting story of a street performer who bonds with a young child while trying to pass along his creative art (masks) to the next generation. Although, at times the story makes the old man into a Job, it is so well crafted (written, acted, directed, wonderful production values), it is easy to move beyond his plight. And, if you hang with it, the film is ultimately very sweet and uplifting. Kudos all around. This is a wonderful film for children as well as adults. The trick is how to get Americans who may not like foreign language films to see it!",pos
